y_true,proba,y_pred
1,0.523875,1
1,0.4758721521384102,0
1,0.002,0
0,0.38631569043701397,0
0,0.5597916666666668,1
0,0.4758721521384102,0
0,0.29812500000000003,0
1,1.0,1
0,1.0,1
0,0.5597916666666668,1
1,0.760554772463309,1
0,0.5793110500610502,1
1,0.4758721521384102,0
1,0.5647916666666668,1
1,0.38631569043701397,0
1,0.4758721521384102,0
0,0.4758721521384102,0
0,0.4758721521384102,0
1,0.4758721521384102,0
0,0.4758721521384102,0
0,0.4758721521384102,0
1,0.4758721521384102,0
0,0.4758721521384102,0
1,0.4758721521384102,0
1,0.4758721521384102,0
1,0.5154999999999998,1
0,0.4758721521384102,0
1,0.34,0
1,0.4758721521384102,0
1,0.33306110556110546,0
0,0.9169583333333334,1
1,0.5793110500610502,1
0,0.5597916666666668,1
1,0.33306110556110546,0
0,0.4818928571428571,0
0,0.4758721521384102,0
0,0.4758721521384102,0
0,0.4758721521384102,0
0,1.0,1
0,0.6551309523809524,1
1,0.4758721521384102,0
